Epoch 1/150, Train Loss Nanoparticle: 0.34695071578025816, Train Loss Main Subject: 0.4635250508785248, Validation Loss Nanoparticle: 0.281814806163311, Validation Loss Main Subject: 0.4115014597773552, Precision (Nanoparticle): 0.0, Recall (Nanoparticle): 0.0, F1 (Nanoparticle): 0.0, Accuracy (Nanoparticle): 0.4369747899159664, Precision (Main Subject): 0.0, Recall (Main Subject): 0.0, F1 (Main Subject): 0.0, Accuracy (Main Subject): 0.0, AVGPrecision: 0.0, AVGRecall: 0.0, AVGF1: 0.0, AVGAccuracy: 0.2184873949579832
Epoch 12/150, Train Loss Nanoparticle: 0.016848790800819795, Train Loss Main Subject: 0.02418445870280266, Validation Loss Nanoparticle: 0.0436611867044121, Validation Loss Main Subject: 0.030940683092921972, Precision (Nanoparticle): 0.7337121212121213, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.771885521885522, Accuracy (Nanoparticle): 0.9411764705882353, Precision (Main Subject): 0.8205128205128206, Recall (Main Subject): 0.8250000000000001, F1 (Main Subject): 0.8223931623931624, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.7771124708624709, AVGRecall: 0.8215909090909091, AVGF1: 0.7971393421393422, AVGAccuracy: 0.953781512605042
Epoch 13/150, Train Loss Nanoparticle: 0.0151739913970232, Train Loss Main Subject: 0.021252031127611797, Validation Loss Nanoparticle: 0.04970570048317313, Validation Loss Main Subject: 0.028459749650210142, Precision (Nanoparticle): 0.6902852049910874, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7454651706404861, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.8205128205128206, Recall (Main Subject): 0.8250000000000001, F1 (Main Subject): 0.8223931623931624, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.755399012751954, AVGRecall: 0.8215909090909091, AVGF1: 0.7839291665168242, AVGAccuracy: 0.9411764705882353
Epoch 14/150, Train Loss Nanoparticle: 0.013734436097244422, Train Loss Main Subject: 0.018723014121254284, Validation Loss Nanoparticle: 0.05606706510297954, Validation Loss Main Subject: 0.02952746767550707, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9844202898550725, F1 (Main Subject): 0.9853561253561254, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.840333389728551, AVGRecall: 0.9013010540184454, AVGF1: 0.8665534883532033, AVGAccuracy: 0.9411764705882353
Epoch 15/150, Train Loss Nanoparticle: 0.012323099250594775, Train Loss Main Subject: 0.01682552828763922, Validation Loss Nanoparticle: 0.05158734577707946, Validation Loss Main Subject: 0.027193002635613084, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9844202898550725, F1 (Main Subject): 0.9853561253561254, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.840333389728551, AVGRecall: 0.9013010540184454, AVGF1: 0.8665534883532033, AVGAccuracy: 0.9411764705882353
Epoch 16/150, Train Loss Nanoparticle: 0.011684973041216533, Train Loss Main Subject: 0.015437691379338503, Validation Loss Nanoparticle: 0.053971214685589075, Validation Loss Main Subject: 0.02635599346831441, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
Epoch 17/150, Train Loss Nanoparticle: 0.01151000459988912, Train Loss Main Subject: 0.013840238656848669, Validation Loss Nanoparticle: 0.05357000790536404, Validation Loss Main Subject: 0.02753805904649198, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9844202898550725, F1 (Main Subject): 0.9853561253561254, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.840333389728551, AVGRecall: 0.9013010540184454, AVGF1: 0.8665534883532033, AVGAccuracy: 0.9411764705882353
Epoch 18/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.012775396058956782, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.024140469962731004, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9844202898550725, F1 (Main Subject): 0.9853561253561254, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.840333389728551, AVGRecall: 0.9013010540184454, AVGF1: 0.8665534883532033, AVGAccuracy: 0.9411764705882353
Epoch 19/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.01166836948444446, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.025581682100892067, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9844202898550725, F1 (Main Subject): 0.9853561253561254, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.840333389728551, AVGRecall: 0.9013010540184454, AVGF1: 0.8665534883532033, AVGAccuracy: 0.9411764705882353
Epoch 20/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.010952683538198471, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.023148518055677414, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
Epoch 21/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.010266579532374939, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.025385258719325066, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9844202898550725, F1 (Main Subject): 0.9853561253561254, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.840333389728551, AVGRecall: 0.9013010540184454, AVGF1: 0.8665534883532033, AVGAccuracy: 0.9411764705882353
Epoch 22/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.00965047840339442, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.022301479941233993, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
Epoch 23/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.009086082084104418, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.022789810318499804, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
Epoch 24/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.008596468452985088, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.02168354589957744, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
Epoch 25/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.008197256938243906, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.022114972467534244, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
Epoch 26/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.007723154344906409, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.02301011316012591, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9844202898550725, F1 (Main Subject): 0.9853561253561254, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.840333389728551, AVGRecall: 0.9013010540184454, AVGF1: 0.8665534883532033, AVGAccuracy: 0.9411764705882353
Epoch 27/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.007343367130185167, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.024536563316360116, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
Epoch 28/150, Train Loss Nanoparticle: 0.0, Train Loss Main Subject: 0.007117300216729443, Validation Loss Nanoparticle: 0.0, Validation Loss Main Subject: 0.02427792630624026, Precision (Nanoparticle): 0.6934872922776149, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7477508513502812, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.9871794871794872, Recall (Main Subject): 0.9916666666666667, F1 (Main Subject): 0.989059829059829, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.840333389728551, AVGRecall: 0.9049242424242425, AVGF1: 0.8684053402050551, AVGAccuracy: 0.9453781512605042
